V,1025,1
V,1026,1
V,1041,1
C,11741,11741
V,1008,1
V,1034,1
C,11742,11742
V,1064,1
V,1038,1
V,1026,1
V,1070,1
V,1041,1
C,11743,11743
V,1008,1
V,1034,1
C,11744,11744
V,1023,1
C,11745,11745
V,1053,1
C,11746,11746
V,1008,1
V,1046,1
V,1001,1
V,1003,1
V,1004,1
V,1034,1
V,1018,1
V,1002,1
C,11747,11747
V,1025,1
C,11748,11748
V,1017,1
V,1026,1
V,1032,1
C,11749,11749
V,1008,1
V,1035,1
V,1009,1
V,1001,1
C,11750,11750
V,1008,1
V,1205,1
V,1046,1
V,1049,1
V,1131,1
V,1003,1
V,1001,1
V,1018,1
V,1034,1
C,11751,11751
V,1025,1
V,1008,1
V,1034,1
C,11752,11752
V,1017,1
V,1004,1
C,11753,11753
V,1025,1
C,11754,11754
V,1035,1
C,11755,11755
V,1064,1
V,1065,1
V,1059,1
V,1004,1
V,1008,1
V,1038,1
V,1026,1
V,1053,1
C,11756,11756
V,1168,1
V,1076,1
V,1017,1
V,1074,1
V,1032,1
V,1003,1
V,1001,1
V,1043,1
C,11757,11757
V,1004,1
C,11758,11758
V,1158,1
V,1183,1
C,11759,11759
V,1092,1
C,11760,11760
V,1030,1
V,1017,1
V,1003,1
V,1004,1
V,1078,1
C,11761,11761
V,1062,1
V,1009,1
V,1017,1
V,1040,1
V,1001,1
V,1024,1
C,11762,11762
V,1035,1
V,1037,1
V,1009,1
V,1017,1
V,1001,1
V,1018,1
C,11763,11763
V,1137,1
V,1017,1
V,1048,1
C,11764,11764
V,1004,1
C,11765,11765
V,1045,1
V,1008,1
V,1046,1
V,1009,1
C,11766,11766
V,1008,1
V,1004,1
C,11767,11767
V,1008,1
V,1295,1
V,1060,1
V,1052,1
C,11768,11768
V,1004,1
C,11769,11769
V,1017,1
V,1078,1
V,1018,1
V,1004,1
V,1008,1
V,1030,1
V,1037,1
V,1009,1
V,1001,1
V,1003,1
C,11770,11770
V,1008,1
V,1034,1
C,11771,11771
V,1022,1
V,1020,1
V,1069,1
V,1076,1
V,1036,1
V,1008,1
V,1027,1
V,1009,1
V,1040,1
V,1144,1
V,1121,1
V,1001,1
V,1003,1
V,1034,1
C,11772,11772
V,1008,1
V,1009,1
C,11773,11773
V,1046,1
C,11774,11774
V,1004,1
C,11775,11775
V,1004,1
C,11776,11776
V,1032,1
C,11777,11777
V,1004,1
C,11778,11778
V,1000,1
V,1058,1
V,1017,1
V,1001,1
C,11779,11779
V,1034,1
C,11780,11780
V,1025,1
V,1105,1
C,11781,11781
V,1004,1
C,11782,11782
V,1008,1
V,1126,1
C,11783,11783
V,1008,1
V,1046,1
V,1049,1
V,1001,1
V,1018,1
V,1034,1
V,1004,1
C,11784,11784
V,1008,1
V,1034,1
C,11785,11785
V,1000,1
V,1234,1
V,1004,1
V,1014,1
C,11786,11786
V,1045,1
V,1087,1
V,1120,1
V,1017,1
V,1024,1
V,1014,1
V,1067,1
V,1000,1
V,1040,1
V,1052,1
V,1060,1
V,1088,1
V,1034,1
C,11787,11787
V,1081,1
V,1062,1
V,1082,1
V,1017,1
V,1002,1
V,1071,1
V,1083,1
C,11788,11788
V,1035,1
V,1001,1
V,1003,1
V,1004,1
V,1018,1
V,1078,1
C,11789,11789
V,1131,1
C,11790,11790
V,1032,1
C,11791,11791
V,1133,1
V,1049,1
V,1001,1
V,1067,1
V,1018,1
C,11792,11792
V,1061,1
C,11793,11793
V,1007,1
V,1059,1
C,11794,11794
V,1008,1
C,11795,11795
V,1025,1
C,11796,11796
V,1025,1
V,1067,1
V,1008,1
V,1038,1
V,1040,1
V,1026,1
V,1032,1
V,1041,1
C,11797,11797
V,1045,1
V,1017,1
V,1007,1
V,1004,1
V,1008,1
V,1030,1
V,1046,1
V,1040,1
V,1034,1
C,11798,11798
V,1032,1
C,11799,11799
V,1004,1
C,11800,11800
V,1004,1
C,11801,11801
V,1025,1
V,1026,1
C,11802,11802
V,1026,1
C,11803,11803
V,1006,1
V,1004,1
C,11804,11804
V,1009,1
V,1076,1
V,1017,1
V,1001,1
V,1003,1
V,1018,1
V,1074,1
C,11805,11805
V,1035,1
V,1003,1
V,1004,1
V,1018,1
C,11806,11806
V,1008,1
V,1034,1
C,11807,11807
V,1004,1
C,11808,11808
V,1008,1
V,1034,1
C,11809,11809
V,1027,1
V,1049,1
V,1070,1
V,1017,1
V,1041,1
V,1034,1
C,11810,11810
V,1064,1
V,1017,1
V,1026,1
V,1041,1
V,1001,1
V,1034,1
V,1002,1
C,11811,11811
V,1030,1
V,1017,1
V,1078,1
V,1018,1
C,11812,11812
V,1123,1
V,1004,1
C,11813,11813
V,1113,1
V,1032,1
V,1034,1
C,11814,11814
V,1034,1
C,11815,11815
V,1025,1
V,1008,1
V,1070,1
C,11816,11816
V,1008,1
V,1038,1
V,1026,1
V,1070,1
V,1053,1
V,1034,1
C,11817,11817
V,1025,1
V,1026,1
C,11818,11818
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,11819,11819
V,1034,1
C,11820,11820
V,1000,1
V,1046,1
V,1001,1
V,1003,1
V,1004,1
C,11821,11821
V,1008,1
V,1009,1
V,1056,1
V,1055,1
V,1052,1
V,1032,1
C,11822,11822
V,1008,1
V,1095,1
V,1055,1
V,1017,1
V,1002,1
C,11823,11823
V,1036,1
V,1008,1
V,1035,1
V,1009,1
V,1017,1
V,1018,1
C,11824,11824
V,1017,1
C,11825,11825
V,1123,1
V,1004,1
C,11826,11826
V,1018,1
C,11827,11827
V,1025,1
V,1026,1
C,11828,11828
V,1008,1
V,1009,1
V,1125,1
C,11829,11829
V,1090,1
V,1001,1
V,1003,1
V,1032,1
C,11830,11830
V,1008,1
V,1034,1
V,1018,1
C,11831,11831
V,1025,1
V,1041,1
C,11832,11832
V,1025,1
V,1026,1
C,11833,11833
V,1034,1
C,11834,11834
V,1034,1
C,11835,11835
V,1009,1
V,1004,1
C,11836,11836
V,1008,1
V,1034,1
C,11837,11837
V,1025,1
V,1026,1
V,1004,1
C,11838,11838
V,1008,1
V,1017,1
C,11839,11839
V,1100,1
V,1032,1
V,1004,1
C,11840,11840
V,1004,1
C,11841,11841
V,1030,1
V,1064,1
V,1040,1
V,1017,1
V,1026,1
V,1034,1
V,1004,1
C,11842,11842
V,1032,1
C,11843,11843
V,1020,1
V,1004,1
C,11844,11844
V,1015,1
C,11845,11845
V,1036,1
V,1010,1
V,1037,1
V,1009,1
V,1017,1
V,1004,1
C,11846,11846
V,1017,1
V,1068,1
V,1004,1
V,1021,1
C,11847,11847
V,1008,1
V,1046,1
V,1034,1
C,11848,11848
V,1008,1
V,1002,1
C,11849,11849
V,1056,1
V,1032,1
C,11850,11850
V,1034,1
C,11851,11851
V,1036,1
V,1037,1
V,1009,1
V,1017,1
V,1052,1
V,1060,1
V,1040,1
C,11852,11852
V,1008,1
V,1009,1
V,1017,1
V,1032,1
C,11853,11853
V,1049,1
V,1036,1
V,1035,1
V,1011,1
V,1009,1
V,1040,1
V,1031,1
V,1003,1
V,1081,1
V,1082,1
V,1020,1
V,1017,1
V,1018,1
V,1014,1
V,1004,1
V,1021,1
V,1037,1
V,1089,1
V,1001,1
C,11854,11854
V,1008,1
V,1009,1
V,1034,1
C,11855,11855
V,1046,1
V,1001,1
V,1034,1
C,11856,11856
V,1004,1
C,11857,11857
V,1035,1
V,1008,1
V,1009,1
V,1061,1
V,1018,1
V,1034,1
C,11858,11858
V,1008,1
V,1016,1
V,1295,1
V,1034,1
C,11859,11859
V,1049,1
V,1001,1
V,1004,1
V,1034,1
C,11860,11860
V,1025,1
V,1026,1
C,11861,11861
V,1216,1
V,1065,1
V,1018,1
V,1113,1
V,1036,1
V,1008,1
V,1035,1
V,1158,1
V,1038,1
V,1026,1
V,1143,1
V,1041,1
V,1003,1
V,1053,1
V,1034,1
V,1044,1
C,11862,11862
V,1004,1
C,11863,11863
V,1025,1
V,1026,1
C,11864,11864
V,1026,1
C,11865,11865
V,1017,1
C,11866,11866
V,1008,1
V,1017,1
V,1034,1
C,11867,11867
V,1081,1
V,1062,1
V,1017,1
V,1013,1
V,1001,1
V,1003,1
V,1018,1
C,11868,11868
V,1008,1
V,1007,1
V,1073,1
V,1034,1
C,11869,11869
V,1008,1
V,1034,1
C,11870,11870
V,1025,1
V,1008,1
V,1026,1
V,1007,1
C,11871,11871
V,1004,1
C,11872,11872
V,1004,1
C,11873,11873
V,1119,1
V,1055,1
C,11874,11874
V,1112,1
V,1010,1
V,1017,1
V,1053,1
V,1042,1
C,11875,11875
V,1008,1
V,1004,1
V,1034,1
C,11876,11876
V,1034,1
C,11877,11877
V,1023,1
V,1004,1
C,11878,11878
V,1025,1
C,11879,11879
V,1001,1
C,11880,11880
V,1004,1
C,11881,11881
V,1081,1
V,1082,1
V,1040,1
V,1014,1
C,11882,11882
V,1039,1
V,1034,1
C,11883,11883
V,1098,1
V,1020,1
V,1017,1
V,1004,1
V,1215,1
V,1074,1
V,1008,1
V,1030,1
V,1037,1
V,1158,1
V,1009,1
V,1032,1
V,1034,1
C,11884,11884
V,1008,1
V,1035,1
V,1009,1
V,1017,1
V,1059,1
V,1018,1
V,1004,1
C,11885,11885
V,1008,1
V,1034,1
C,11886,11886
V,1008,1
C,11887,11887
V,1038,1
V,1026,1
V,1057,1
C,11888,11888
V,1008,1
V,1127,1
V,1018,1
V,1034,1
C,11889,11889
V,1084,1
V,1141,1
V,1016,1
V,1015,1
V,1069,1
V,1060,1
V,1017,1
V,1004,1
C,11890,11890
V,1295,1
C,11891,11891
V,1001,1
V,1003,1
V,1078,1
V,1018,1
V,1079,1
C,11892,11892
V,1004,1
C,11893,11893
V,1001,1
V,1003,1
V,1114,1
V,1184,1
V,1018,1
C,11894,11894
V,1044,1
C,11895,11895
V,1008,1
V,1020,1
V,1009,1
V,1160,1
V,1001,1
V,1021,1
C,11896,11896
V,1058,1
V,1017,1
V,1032,1
C,11897,11897
V,1008,1
V,1003,1
V,1004,1
C,11898,11898
V,1004,1
C,11899,11899
V,1045,1
V,1008,1
V,1046,1
V,1034,1
C,11900,11900
V,1000,1
V,1040,1
C,11901,11901
V,1004,1
C,11902,11902
V,1295,1
V,1018,1
C,11903,11903
V,1085,1
V,1001,1
C,11904,11904
V,1034,1
V,1004,1
C,11905,11905
V,1004,1
C,11906,11906
V,1007,1
C,11907,11907
V,1008,1
V,1034,1
C,11908,11908
V,1004,1
C,11909,11909
V,1099,1
V,1069,1
V,1017,1
V,1004,1
V,1018,1
C,11910,11910
V,1001,1
C,11911,11911
V,1008,1
V,1034,1
C,11912,11912
V,1055,1
V,1017,1
C,11913,11913
V,1004,1
C,11914,11914
V,1025,1
V,1045,1
V,1064,1
V,1098,1
V,1027,1
V,1026,1
V,1070,1
V,1024,1
V,1059,1
V,1041,1
C,11915,11915
V,1025,1
V,1026,1
C,11916,11916
V,1008,1
V,1046,1
V,1034,1
C,11917,11917
V,1008,1
C,11918,11918
V,1035,1
V,1001,1
V,1018,1
C,11919,11919
V,1040,1
C,11920,11920
V,1008,1
V,1046,1
V,1003,1
V,1001,1
V,1034,1
C,11921,11921
V,1008,1
V,1034,1
C,11922,11922
V,1008,1
V,1009,1
V,1017,1
V,1026,1
V,1041,1
V,1034,1
C,11923,11923
V,1008,1
V,1034,1
C,11924,11924
V,1029,1
C,11925,11925
V,1034,1
C,11926,11926
V,1230,1
V,1076,1
V,1003,1
V,1078,1
C,11927,11927
V,1017,1
V,1034,1
V,1004,1
C,11928,11928
V,1136,1
C,11929,11929
V,1046,1
V,1034,1
C,11930,11930
V,1070,1
V,1041,1
V,1203,1
V,1004,1
C,11931,11931
V,1059,1
C,11932,11932
V,1125,1
C,11933,11933
V,1004,1
C,11934,11934
V,1215,1
C,11935,11935
V,1004,1
V,1034,1
C,11936,11936
V,1004,1
C,11937,11937
V,1008,1
V,1034,1
V,1018,1
C,11938,11938
V,1004,1
C,11939,11939
V,1060,1
V,1052,1
V,1040,1
C,11940,11940
V,1017,1
V,1004,1
V,1067,1
C,11941,11941
V,1004,1
C,11942,11942
V,1087,1
V,1020,1
V,1157,1
V,1017,1
V,1004,1
V,1078,1
V,1008,1
V,1038,1
V,1026,1
V,1003,1
V,1041,1
C,11943,11943
V,1008,1
V,1003,1
V,1001,1
V,1018,1
C,11944,11944
V,1027,1
V,1026,1
V,1004,1
C,11945,11945
V,1008,1
C,11946,11946
V,1008,1
V,1017,1
V,1067,1
C,11947,11947
V,1004,1
C,11948,11948
V,1032,1
C,11949,11949
V,1003,1
C,11950,11950
V,1001,1
V,1003,1
C,11951,11951
V,1004,1
C,11952,11952
V,1008,1
V,1035,1
V,1003,1
V,1018,1
C,11953,11953
V,1008,1
V,1007,1
C,11954,11954
V,1037,1
V,1009,1
V,1017,1
V,1003,1
V,1004,1
V,1018,1
C,11955,11955
V,1003,1
V,1001,1
V,1004,1
C,11956,11956
V,1054,1
C,11957,11957
V,1008,1
V,1017,1
V,1052,1
C,11958,11958
V,1008,1
V,1009,1
C,11959,11959
V,1004,1
C,11960,11960
V,1009,1
C,11961,11961
V,1004,1
C,11962,11962
V,1009,1
C,11963,11963
V,1008,1
V,1034,1
V,1018,1
C,11964,11964
V,1037,1
V,1009,1
C,11965,11965
V,1004,1
C,11966,11966
V,1049,1
C,11967,11967
V,1009,1
V,1003,1
V,1004,1
C,11968,11968
V,1008,1
V,1009,1
C,11969,11969
V,1091,1
C,11970,11970
V,1008,1
V,1009,1
V,1034,1
C,11971,11971
V,1017,1
V,1004,1
V,1067,1
C,11972,11972
V,1014,1
V,1004,1
C,11973,11973
V,1194,1
C,11974,11974
V,1008,1
V,1009,1
V,1034,1
C,11975,11975
V,1119,1
C,11976,11976
V,1022,1
C,11977,11977
V,1008,1
V,1034,1
C,11978,11978
V,1017,1
V,1031,1
V,1001,1
C,11979,11979
V,1157,1
V,1009,1
V,1004,1
C,11980,11980
V,1010,1
V,1020,1
V,1042,1
V,1021,1
C,11981,11981
V,1017,1
V,1008,1
V,1010,1
V,1164,1
V,1127,1
V,1295,1
V,1039,1
V,1207,1
V,1026,1
V,1042,1
C,11982,11982
V,1053,1
V,1074,1
C,11983,11983
V,1008,1
C,11984,11984
V,1008,1
V,1036,1
V,1017,1
V,1004,1
V,1067,1
C,11985,11985
V,1045,1
V,1008,1
V,1127,1
V,1124,1
V,1295,1
V,1054,1
V,1017,1
V,1088,1
V,1034,1
V,1159,1
C,11986,11986
V,1004,1
C,11987,11987
V,1008,1
V,1188,1
V,1009,1
V,1007,1
V,1034,1
C,11988,11988
V,1008,1
V,1034,1
V,1018,1
C,11989,11989
V,1131,1
C,11990,11990
V,1032,1
C,11991,11991
V,1003,1
V,1001,1
V,1018,1
C,11992,11992
V,1011,1
V,1017,1
V,1203,1
C,11993,11993
V,1008,1
V,1069,1
C,11994,11994
V,1017,1
V,1034,1
V,1156,1
C,11995,11995
V,1008,1
V,1034,1
C,11996,11996
V,1026,1
C,11997,11997
V,1008,1
V,1034,1
C,11998,11998
V,1035,1
V,1003,1
V,1018,1
C,11999,11999
V,1008,1
V,1025,1
V,1038,1
V,1026,1
V,1034,1
V,1004,1
C,12000,12000
V,1035,1
V,1000,1
V,1008,1
V,1009,1
V,1040,1
V,1018,1
V,1014,1
C,12001,12001
V,1034,1
C,12002,12002
V,1004,1
C,12003,12003
V,1008,1
V,1034,1
C,12004,12004
V,1008,1
V,1009,1
V,1076,1
V,1001,1
V,1074,1
C,12005,12005
V,1004,1
C,12006,12006
V,1010,1
V,1009,1
V,1017,1
C,12007,12007
V,1008,1
V,1111,1
V,1017,1
C,12008,12008
V,1004,1
C,12009,12009
V,1183,1
C,12010,12010
V,1034,1
C,12011,12011
V,1183,1
V,1034,1
C,12012,12012
V,1015,1
V,1016,1
V,1017,1
V,1052,1
V,1050,1
C,12013,12013
V,1004,1
V,1034,1
C,12014,12014
V,1295,1
V,1018,1
C,12015,12015
V,1082,1
V,1295,1
V,1040,1
V,1018,1
C,12016,12016
V,1025,1
V,1026,1
C,12017,12017
V,1008,1
V,1004,1
C,12018,12018
V,1206,1
V,1037,1
V,1058,1
V,1017,1
V,1137,1
V,1018,1
V,1004,1
C,12019,12019
V,1040,1
C,12020,12020
V,1000,1
C,12021,12021
V,1040,1
C,12022,12022
V,1025,1
V,1026,1
V,1001,1
C,12023,12023
V,1017,1
V,1004,1
V,1036,1
V,1205,1
V,1040,1
V,1001,1
V,1003,1
V,1044,1
C,12024,12024
V,1064,1
V,1026,1
V,1034,1
C,12025,12025
V,1000,1
V,1026,1
V,1001,1
V,1075,1
V,1018,1
C,12026,12026
V,1001,1
V,1003,1
V,1004,1
V,1018,1
C,12027,12027
V,1076,1
V,1003,1
V,1004,1
C,12028,12028
V,1025,1
V,1026,1
C,12029,12029
V,1035,1
V,1008,1
V,1009,1
V,1003,1
V,1004,1
C,12030,12030
V,1037,1
V,1009,1
C,12031,12031
V,1055,1
V,1017,1
V,1034,1
C,12032,12032
V,1008,1
V,1009,1
V,1001,1
C,12033,12033
V,1025,1
V,1007,1
C,12034,12034
V,1008,1
V,1082,1
V,1031,1
V,1041,1
V,1018,1
C,12035,12035
V,1183,1
V,1017,1
V,1001,1
V,1078,1
V,1004,1
C,12036,12036
V,1008,1
V,1009,1
V,1034,1
C,12037,12037
V,1064,1
V,1020,1
V,1065,1
V,1070,1
V,1021,1
V,1010,1
V,1008,1
V,1037,1
V,1027,1
V,1038,1
V,1026,1
V,1041,1
V,1068,1
V,1176,1
C,12038,12038
V,1008,1
V,1039,1
V,1034,1
C,12039,12039
V,1009,1
C,12040,12040
V,1001,1
C,12041,12041
V,1004,1
C,12042,12042
V,1008,1
V,1034,1
C,12043,12043
V,1046,1
V,1034,1
C,12044,12044
V,1004,1
C,12045,12045
V,1082,1
V,1058,1
V,1163,1
V,1004,1
V,1008,1
V,1009,1
V,1003,1
V,1001,1
V,1034,1
C,12046,12046
V,1008,1
V,1064,1
V,1026,1
V,1034,1
V,1018,1
C,12047,12047
V,1008,1
C,12048,12048
V,1051,1
V,1151,1
V,1226,1
V,1008,1
V,1135,1
V,1052,1
V,1031,1
V,1001,1
V,1003,1
C,12049,12049
V,1008,1
V,1037,1
V,1009,1
V,1052,1
V,1017,1
V,1002,1
V,1018,1
C,12050,12050
V,1010,1
V,1030,1
V,1017,1
C,12051,12051
V,1004,1
C,12052,12052
V,1034,1
V,1004,1
C,12053,12053
V,1025,1
V,1070,1
V,1026,1
V,1059,1
C,12054,12054
V,1218,1
V,1060,1
V,1017,1
V,1052,1
V,1001,1
V,1004,1
V,1048,1
C,12055,12055
V,1038,1
V,1026,1
C,12056,12056
V,1003,1
V,1001,1
V,1004,1
V,1018,1
C,12057,12057
V,1025,1
V,1026,1
C,12058,12058
V,1055,1
C,12059,12059
V,1034,1
C,12060,12060
V,1032,1
C,12061,12061
V,1007,1
V,1166,1
V,1014,1
V,1008,1
V,1000,1
V,1040,1
V,1034,1
V,1097,1
C,12062,12062
V,1008,1
V,1002,1
V,1004,1
V,1019,1
C,12063,12063
V,1119,1
C,12064,12064
V,1004,1
C,12065,12065
V,1008,1
V,1084,1
V,1034,1
C,12066,12066
V,1084,1
V,1036,1
V,1089,1
V,1040,1
V,1004,1
C,12067,12067
V,1008,1
V,1027,1
V,1038,1
V,1026,1
V,1143,1
V,1041,1
V,1004,1
C,12068,12068
V,1015,1
V,1016,1
V,1108,1
V,1020,1
V,1017,1
V,1004,1
V,1154,1
V,1169,1
V,1010,1
V,1061,1
V,1042,1
C,12069,12069
V,1004,1
C,12070,12070
V,1017,1
V,1004,1
C,12071,12071
V,1008,1
V,1036,1
V,1040,1
V,1014,1
C,12072,12072
V,1152,1
V,1022,1
V,1017,1
V,1163,1
V,1004,1
C,12073,12073
V,1008,1
V,1034,1
C,12074,12074
V,1008,1
V,1034,1
C,12075,12075
V,1020,1
V,1065,1
V,1018,1
V,1004,1
V,1008,1
V,1046,1
V,1038,1
V,1026,1
V,1003,1
V,1053,1
V,1034,1
C,12076,12076
V,1008,1
V,1007,1
V,1080,1
V,1034,1
C,12077,12077
V,1053,1
C,12078,12078
V,1008,1
V,1041,1
V,1034,1
C,12079,12079
V,1046,1
V,1001,1
V,1034,1
V,1004,1
C,12080,12080
V,1025,1
C,12081,12081
V,1023,1
V,1004,1
C,12082,12082
V,1008,1
V,1034,1
C,12083,12083
V,1004,1
C,12084,12084
V,1032,1
V,1080,1
C,12085,12085
V,1130,1
V,1030,1
V,1020,1
V,1124,1
V,1001,1
V,1004,1
C,12086,12086
V,1008,1
V,1043,1
C,12087,12087
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,12088,12088
V,1026,1
C,12089,12089
V,1045,1
V,1008,1
V,1017,1
V,1004,1
C,12090,12090
V,1008,1
V,1016,1
V,1009,1
V,1001,1
V,1004,1
V,1018,1
C,12091,12091
V,1008,1
V,1004,1
V,1034,1
C,12092,12092
V,1008,1
V,1087,1
C,12093,12093
V,1009,1
V,1246,1
V,1032,1
V,1044,1
C,12094,12094
V,1035,1
V,1036,1
V,1029,1
V,1009,1
V,1003,1
V,1001,1
V,1059,1
V,1004,1
V,1018,1
C,12095,12095
V,1064,1
V,1026,1
C,12096,12096
V,1035,1
V,1003,1
V,1001,1
V,1034,1
V,1079,1
V,1018,1
C,12097,12097
V,1036,1
V,1004,1
C,12098,12098
V,1008,1
V,1034,1
C,12099,12099
V,1004,1
C,12100,12100
V,1295,1
C,12101,12101
V,1030,1
V,1295,1
V,1069,1
V,1054,1
V,1017,1
V,1018,1
C,12102,12102
V,1003,1
C,12103,12103
V,1008,1
C,12104,12104
V,1008,1
V,1017,1
V,1004,1
V,1034,1
C,12105,12105
V,1009,1
C,12106,12106
V,1004,1
C,12107,12107
V,1130,1
V,1009,1
V,1017,1
V,1074,1
C,12108,12108
V,1041,1
C,12109,12109
V,1034,1
V,1004,1
C,12110,12110
V,1034,1
C,12111,12111
V,1008,1
V,1009,1
V,1034,1
C,12112,12112
V,1183,1
V,1034,1
C,12113,12113
V,1010,1
V,1017,1
V,1004,1
C,12114,12114
V,1023,1
V,1026,1
C,12115,12115
V,1008,1
V,1001,1
V,1003,1
V,1053,1
V,1004,1
C,12116,12116
V,1008,1
V,1034,1
C,12117,12117
V,1034,1
C,12118,12118
V,1036,1
V,1040,1
C,12119,12119
V,1037,1
V,1017,1
C,12120,12120
V,1032,1
C,12121,12121
V,1035,1
V,1037,1
V,1009,1
V,1017,1
V,1032,1
V,1018,1
C,12122,12122
V,1004,1
C,12123,12123
V,1025,1
V,1212,1
V,1114,1
V,1018,1
V,1000,1
V,1136,1
V,1026,1
V,1001,1
V,1032,1
V,1034,1
C,12124,12124
V,1025,1
C,12125,12125
V,1034,1
C,12126,12126
V,1127,1
V,1008,1
V,1020,1
V,1087,1
V,1009,1
V,1039,1
V,1063,1
C,12127,12127
V,1208,1
C,12128,12128
V,1008,1
V,1004,1
C,12129,12129
V,1075,1
V,1018,1
C,12130,12130
V,1026,1
V,1017,1
V,1067,1
C,12131,12131
V,1000,1
V,1085,1
V,1049,1
V,1001,1
C,12132,12132
V,1003,1
V,1004,1
V,1034,1
C,12133,12133
V,1008,1
V,1007,1
C,12134,12134
V,1008,1
V,1118,1
V,1087,1
V,1054,1
V,1134,1
V,1043,1
C,12135,12135
V,1008,1
V,1003,1
C,12136,12136
V,1116,1
C,12137,12137
V,1027,1
C,12138,12138
V,1008,1
V,1054,1
V,1055,1
V,1040,1
V,1061,1
V,1014,1
V,1034,1
C,12139,12139
V,1032,1
C,12140,12140
V,1098,1
V,1044,1
C,12141,12141
V,1004,1
C,12142,12142
V,1017,1
V,1131,1
V,1002,1
V,1103,1
C,12143,12143
V,1035,1
V,1001,1
V,1018,1
V,1034,1
C,12144,12144
V,1008,1
C,12145,12145
V,1008,1
V,1017,1
V,1034,1
C,12146,12146
V,1037,1
V,1009,1
V,1005,1
V,1003,1
C,12147,12147
V,1034,1
C,12148,12148
V,1008,1
V,1031,1
C,12149,12149
V,1040,1
C,12150,12150
V,1017,1
V,1032,1
C,12151,12151
V,1008,1
V,1034,1
C,12152,12152
V,1009,1
C,12153,12153
V,1008,1
V,1016,1
V,1009,1
V,1052,1
V,1057,1
C,12154,12154
V,1141,1
V,1084,1
V,1152,1
V,1017,1
V,1032,1
C,12155,12155
V,1000,1
V,1040,1
V,1050,1
C,12156,12156
V,1036,1
V,1054,1
V,1040,1
V,1049,1
V,1017,1
C,12157,12157
V,1025,1
V,1029,1
C,12158,12158
V,1008,1
V,1059,1
V,1003,1
V,1034,1
C,12159,12159
V,1100,1
C,12160,12160
V,1295,1
V,1004,1
C,12161,12161
V,1295,1
C,12162,12162
V,1008,1
V,1052,1
V,1060,1
V,1018,1
V,1034,1
C,12163,12163
V,1003,1
V,1078,1
C,12164,12164
V,1001,1
C,12165,12165
V,1295,1
V,1032,1
V,1018,1
C,12166,12166
V,1008,1
V,1034,1
C,12167,12167
V,1008,1
V,1034,1
C,12168,12168
V,1008,1
V,1034,1
V,1018,1
C,12169,12169
V,1025,1
V,1008,1
V,1009,1
V,1026,1
V,1032,1
V,1004,1
C,12170,12170
V,1004,1
C,12171,12171
V,1000,1
V,1035,1
V,1008,1
V,1046,1
V,1001,1
V,1003,1
V,1018,1
V,1034,1
C,12172,12172
V,1038,1
V,1026,1
C,12173,12173
V,1008,1
C,12174,12174
V,1032,1
C,12175,12175
V,1008,1
V,1045,1
C,12176,12176
V,1053,1
C,12177,12177
V,1008,1
V,1009,1
V,1052,1
V,1060,1
V,1041,1
V,1018,1
C,12178,12178
V,1008,1
V,1009,1
V,1018,1
C,12179,12179
V,1001,1
V,1004,1
C,12180,12180
V,1000,1
V,1040,1
V,1014,1
C,12181,12181
V,1025,1
V,1004,1
C,12182,12182
V,1087,1
V,1022,1
V,1023,1
V,1295,1
V,1032,1
V,1018,1
C,12183,12183
V,1038,1
C,12184,12184
V,1099,1
C,12185,12185
V,1017,1
V,1001,1
V,1004,1
C,12186,12186
V,1025,1
C,12187,12187
V,1038,1
V,1026,1
V,1041,1
C,12188,12188
V,1130,1
V,1008,1
V,1018,1
C,12189,12189
V,1008,1
V,1004,1
C,12190,12190
V,1038,1
V,1053,1
C,12191,12191
V,1028,1
C,12192,12192
V,1084,1
V,1295,1
V,1040,1
V,1004,1
C,12193,12193
V,1008,1
V,1034,1
C,12194,12194
V,1010,1
V,1017,1
C,12195,12195
V,1041,1
V,1116,1
C,12196,12196
V,1008,1
V,1046,1
V,1009,1
V,1034,1
C,12197,12197
V,1004,1
C,12198,12198
V,1008,1
V,1003,1
V,1004,1
V,1034,1
C,12199,12199
V,1040,1
C,12200,12200
V,1065,1
V,1070,1
V,1017,1
V,1018,1
V,1029,1
V,1008,1
V,1113,1
V,1038,1
V,1046,1
V,1026,1
V,1041,1
V,1032,1
V,1034,1
V,1048,1
V,1002,1
C,12201,12201
V,1039,1
V,1049,1
V,1003,1
V,1034,1
V,1004,1
C,12202,12202
V,1037,1
V,1009,1
C,12203,12203
V,1070,1
V,1034,1
C,12204,12204
V,1030,1
V,1078,1
C,12205,12205
V,1002,1
C,12206,12206
V,1008,1
V,1034,1
C,12207,12207
V,1008,1
V,1035,1
V,1003,1
V,1018,1
C,12208,12208
V,1008,1
V,1017,1
V,1034,1
C,12209,12209
V,1034,1
V,1018,1
V,1004,1
C,12210,12210
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1001,1
V,1034,1
V,1018,1
C,12211,12211
V,1162,1
V,1001,1
V,1018,1
C,12212,12212
V,1130,1
C,12213,12213
V,1025,1
V,1007,1
C,12214,12214
V,1049,1
V,1137,1
V,1004,1
V,1000,1
V,1008,1
V,1162,1
V,1031,1
V,1003,1
V,1001,1
C,12215,12215
V,1076,1
V,1001,1
V,1004,1
V,1078,1
