customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0106129171,1,134.98,1,1,1,4,910,431,2.5,31,29,23,14,67195,53,47,67
C0107966782,0,0,1,1,0,0,924,395,2.4,32,29,22,15,47926,81,19,44
C0104635092,1,0,1,1,0,0,283,310,2.3,31,29,22,15,65667,58,42,44
C0105906241,1,0,1,0,0,0,973,331,2.2,31,29,23,14,46812,71,29,42
C0104674423,0,0,1,0,0,0,1022,467,2.4,32,30,22,14,76204,12,88,73
C0103305775,0,0,0,0,0,0,1024,240,2.1,32,29,22,15,92538,56,44,79
C0106167338,0,0,1,0,0,0,845,342,2.2,32,29,22,14,48125,70,30,64
C0105456976,0,0,1,0,0,0,1073,173,2.2,32,29,23,15,84313,73,27,44
C0103500068,0,0,0,1,1,1,623,363,2.5,32,29,23,15,91264,31,69,40
C0106597154,1,0,0,0,0,0,354,359,2.6,32,29,22,14,80547,18,82,28
C0108470720,1,0,1,0,0,0,263,331,2.4,32,30,23,15,100053,15,85,85
C0106438148,1,0,1,1,0,0,574,89,2.3,31,29,23,15,121904,54,46,25
C0107725571,1,0,0,1,0,0,840,162,2.5,32,29,22,14,123491,48,52,47
C0108267299,0,0,0,1,0,0,333,286,2.2,31,30,22,15,108358,70,30,29
C0103759589,0,0,1,1,0,0,481,236,2.1,31,29,22,15,80399,73,27,33
C0106882264,1,0,1,1,0,0,1088,302,2.1,31,30,22,15,98804,46,54,70
C0108309985,1,0,1,0,0,0,987,425,2.6,31,30,23,15,38320,10,90,75
C0104996625,0,0,1,0,0,0,517,127,2.6,32,29,22,14,54193,35,65,34
C0105269130,0,0,0,0,0,0,364,145,2.3,32,29,23,15,80035,73,27,39
C0101471974,0,0,1,1,0,0,959,374,2.2,32,30,23,15,69895,81,19,82
C0107521310,1,23.3,1,1,0,0,812,313,2.5,31,29,22,14,44366,16,84,33
C0107302252,1,0,1,1,0,0,681,336,2.6,32,29,22,14,26790,70,30,75
C0105965873,1,0,1,0,0,0,385,260,2.6,31,29,23,14,50950,67,33,84
C0104975907,1,0,1,0,0,0,731,403,2.4,32,30,22,15,68928,30,70,34
C0106961672,0,179.53,0,1,1,4,822,156,2.6,32,30,22,14,77444,69,31,82
C0104725823,1,0,0,1,0,0,529,163,2.2,31,30,22,14,109715,39,61,69
C0108004675,0,0,1,0,0,0,760,177,2.3,32,29,23,14,36120,19,81,29
C0105639069,1,0,0,1,1,1,994,80,2.6,32,29,23,14,25958,7,93,63
C0105536070,1,0,1,1,0,0,942,455,2.3,31,30,22,14,39198,7,93,73
C0102057994,0,0,0,1,0,0,718,157,2.5,32,30,22,14,80909,64,36,81
C0103686530,0,36.92,1,1,1,2,380,228,2.2,32,29,22,15,34960,75,25,70
C0106962062,1,231.44,0,1,1,4,547,456,2.2,31,29,23,14,44882,81,19,33
C0105760181,1,0,1,0,0,0,656,339,2.4,32,30,23,15,104299,35,65,80
C0101460139,0,0,1,1,0,0,291,169,2.4,31,29,22,14,42335,16,84,33
C0107549445,1,0,0,1,1,1,861,145,2.2,32,29,22,14,95123,33,67,28
C0102556116,1,0,1,0,0,0,377,373,2.6,32,30,22,15,24884,50,50,77
C0107327070,0,214.15,0,1,1,3,309,446,2.3,32,30,23,14,45370,38,62,69
C0106706240,1,0,1,0,0,0,830,403,2.5,32,29,23,14,106679,68,32,78
C0104649639,1,0,0,1,1,1,821,403,2.1,32,29,23,15,44254,17,83,73
C0103754767,1,0,0,0,0,0,727,407,2.1,31,30,22,15,15178,63,37,41
C0102982749,1,57.39,0,1,1,3,504,270,2.4,31,29,23,14,123262,69,31,74
C0101316310,1,79.42,0,0,0,0,736,231,2.6,31,29,22,15,36160,15,85,39
C0102665908,1,0,0,0,0,0,479,104,2.2,32,29,23,14,87754,75,25,66
C0103765332,0,0,0,0,0,0,236,114,2.4,31,30,22,14,66268,49,51,57
C0106428925,0,0,0,0,0,0,738,352,2.6,32,30,22,15,40970,75,25,70
C0102728716,1,0,1,0,0,0,288,164,2.4,31,29,22,15,16041,71,29,48
C0104916248,0,0,0,0,0,0,361,198,2.4,32,29,23,14,43257,18,82,26
C0105261882,1,0,1,1,0,0,794,81,2.1,31,30,23,15,79107,73,27,50
C0108093262,1,115.76,0,0,0,0,909,82,2.6,31,30,22,14,46097,31,69,25
C0108231639,0,0,1,0,0,0,573,216,2.1,32,30,22,14,70735,67,33,79
C0102038515,1,0,0,0,0,0,728,203,2.2,31,29,22,15,49087,59,41,46
C0104848726,0,0,0,1,1,1,830,388,2.5,31,30,23,14,123040,68,32,81
C0107456833,0,0,0,1,0,0,981,307,2.4,31,29,23,14,37672,24,76,63
C0106864322,1,126.03,1,0,0,0,722,119,2.6,32,30,23,14,44278,29,71,28
C0101688405,0,0,0,1,0,0,952,477,2.1,32,30,23,15,62793,74,26,60
C0106448928,1,0,1,0,0,0,729,159,2.1,32,29,23,14,70945,15,85,75
C0106911888,0,0,1,1,0,0,929,410,2.6,32,29,23,15,61541,13,87,74
C0106732991,0,0,1,0,0,0,1035,315,2.2,31,30,23,14,15409,15,85,57
C0101814907,0,0,0,0,0,0,1079,462,2.2,31,30,23,15,112818,30,70,55
C0106599664,1,0,1,0,0,0,349,468,2.2,32,29,22,14,119131,18,82,32
C0104893698,1,0,0,1,0,0,1034,357,2.1,32,30,23,14,89156,82,18,30
C0103555022,1,0,0,1,0,0,507,330,2.5,31,30,22,15,23064,44,56,49
C0105295878,1,0,1,0,0,0,329,272,2.5,32,29,23,14,41620,56,44,37
C0105174573,0,0,0,1,0,0,321,281,2.5,32,29,23,14,75293,68,32,53
C0101815073,0,0,1,1,0,0,563,276,2.1,32,29,23,15,114278,55,45,29
C0104132056,1,202.14,1,1,1,2,880,309,2.5,31,29,22,14,114082,56,44,74
C0105868424,0,0,1,1,0,0,693,209,2.2,32,30,23,15,89016,41,59,29
C0101143655,0,0,1,1,1,4,509,391,2.4,31,29,22,14,42975,64,36,78
C0101529665,1,0,0,0,0,0,762,158,2.5,31,30,23,14,120290,6,94,41
C0101696009,1,0,0,1,1,4,1075,208,2.1,31,29,22,14,103880,5,95,61
C0102142995,1,0,1,0,0,0,943,296,2.5,31,29,22,15,101307,46,54,28
C0106093015,1,173.24,0,1,1,3,564,163,2.1,32,30,23,14,21311,22,78,58
C0106243120,1,0,1,0,0,0,815,336,2.5,32,30,23,15,78594,16,84,57
C0102527696,0,0,1,1,0,0,451,434,2.5,32,30,22,14,77681,80,20,32
C0102379279,0,0,1,0,0,0,1096,288,2.1,31,30,22,15,100940,58,42,32
C0104399267,1,0,0,1,0,0,560,357,2.3,31,29,22,15,84591,63,37,68
C0107227157,0,48.79,1,1,1,2,687,337,2.2,31,29,22,15,99365,82,18,51
C0107255733,0,0,1,0,0,0,1038,277,2.2,31,29,22,14,44312,68,32,24
C0103238999,0,0,1,1,0,0,211,125,2.4,32,29,23,14,117095,39,61,51
C0105761951,0,231.52,0,1,1,4,869,248,2.1,32,30,23,14,63944,83,17,81
C0106234946,1,0,1,0,0,0,296,259,2.4,31,30,22,15,99936,42,58,29
C0102708978,0,196.31,1,1,1,3,636,176,2.3,32,30,22,14,37553,54,46,76
C0108633685,1,0,0,1,1,1,586,155,2.4,32,29,22,15,54690,52,48,79
C0105145752,0,0,0,1,0,0,801,142,2.1,31,30,23,15,18660,56,44,67
C0105333358,1,298.53,1,1,1,3,619,164,2.1,32,29,22,15,107268,57,43,52
C0105078650,1,0,0,1,0,0,203,103,2.2,31,30,23,14,84114,21,79,38
C0104579607,0,41.87,1,1,1,2,523,416,2.6,31,29,22,15,39062,52,48,48
C0107854912,1,0,1,0,0,0,776,135,2.5,31,29,23,14,46445,61,39,36
C0107817636,1,0,0,0,0,0,517,434,2.1,31,30,22,15,98062,82,18,72
C0104099488,1,0,0,0,0,0,255,338,2.1,31,30,22,14,36247,26,74,75
C0104606043,0,0,1,0,0,0,1030,394,2.2,32,29,22,14,39038,15,85,71
C0106929724,0,0,0,0,0,0,1094,118,2.3,31,30,22,15,105167,40,60,48
C0103795046,0,147.42,1,1,1,3,813,80,2.5,32,29,22,15,97187,37,63,51
C0104847509,1,122.92,1,1,1,3,513,317,2.1,32,29,23,14,54632,80,20,65
C0102598294,0,0,0,0,0,0,425,160,2.5,32,30,22,14,42568,76,24,49
C0104482229,0,160.66,0,1,1,2,942,307,2.5,31,29,23,14,75656,49,51,80
C0103712477,0,219.81,1,1,1,3,598,417,2.6,32,29,23,15,31457,10,90,27
C0104726227,1,0,1,1,0,0,241,314,2.2,32,29,22,14,87606,18,82,41
C0107748035,1,0,0,0,0,0,878,116,2.6,32,29,22,14,36527,70,30,61
C0106206817,1,145.94,1,1,1,3,618,432,2.4,32,30,23,14,81813,58,42,51
C0107984773,0,0,1,0,0,0,1027,355,2.4,31,30,23,15,55038,67,33,29
C0103849298,0,242.62,1,1,1,2,518,435,2.5,31,29,22,15,54258,33,67,71
C0105255042,0,0,1,0,0,0,429,289,2.4,32,29,22,14,45255,52,48,31
C0102172514,1,0,0,1,1,1,776,433,2.1,31,29,23,14,74725,58,42,33
C0107747105,0,0,0,0,0,0,245,279,2.4,31,30,23,14,29810,79,21,56
C0106321650,0,0,0,1,1,1,979,435,2.6,32,29,22,15,38187,72,28,80
C0107447408,1,0,0,1,0,0,832,334,2.2,31,29,22,14,101875,50,50,51
C0105235195,1,0,1,1,0,0,474,197,2.1,31,29,22,14,70221,5,95,30
C0106830356,0,0,0,0,0,0,539,376,2.6,31,29,22,14,101498,33,67,29
C0105744920,0,0,1,1,1,3,640,455,2.2,31,29,22,14,18098,38,62,84
C0105637871,0,0,1,0,0,0,679,415,2.4,32,29,23,14,106546,37,63,42
C0106574023,0,0,0,1,1,2,1078,103,2.4,32,29,23,15,63872,52,48,85
C0108952652,0,0,0,0,0,0,395,181,2.4,32,30,22,14,115623,63,37,82
C0105040567,0,0,0,0,0,0,851,104,2.4,32,30,23,14,96092,65,35,36
C0102133022,1,224.76,1,1,1,4,304,377,2.3,32,30,23,14,27233,30,70,67
C0101183918,1,0,0,0,0,0,875,468,2.6,32,29,23,14,113331,58,42,67
C0102968417,0,169.59,0,1,0,0,547,342,2.5,31,29,23,14,59780,40,60,72
C0103794029,0,0,0,0,0,0,606,221,2.1,31,30,22,15,110431,25,75,50
C0101293789,1,127.75,1,1,1,4,474,118,2.3,32,30,23,15,20624,63,37,55
C0106349114,1,0,0,0,0,0,401,344,2.1,31,29,22,14,120280,19,81,42
C0103306461,0,0,0,0,0,0,698,306,2.3,31,30,23,14,42432,46,54,65
C0104812533,0,0,0,1,0,0,670,351,2.1,32,29,22,15,66714,52,48,71
C0104917484,0,205.52,0,1,1,2,538,188,2.1,31,29,23,15,102650,52,48,50
C0107081977,0,0,0,1,0,0,1032,393,2.2,32,30,22,14,53780,23,77,69
C0107042523,1,0,0,1,1,1,642,322,2.5,32,30,22,14,103887,22,78,64
C0104128525,0,0,0,0,0,0,999,451,2.1,31,30,23,14,120072,12,88,25
C0105202532,1,0,0,1,0,0,680,107,2.5,32,30,22,14,97064,53,47,71
C0106251241,0,0,1,0,0,0,459,428,2.4,32,29,23,15,50651,79,21,41
C0103923595,0,0,1,1,0,0,875,339,2.1,31,29,22,15,110664,17,83,68
C0104155400,1,0,0,1,1,1,299,280,2.4,31,29,23,15,64721,32,68,53
C0102411517,1,0,0,0,0,0,860,316,2.3,31,29,22,15,26741,61,39,31
C0103443989,1,142.18,1,1,1,2,654,447,2.2,31,30,22,15,64054,73,27,41
C0107721469,1,0,1,1,1,1,491,339,2.3,31,30,22,15,75630,71,29,58
C0106705767,1,0,0,0,0,0,597,392,2.5,31,29,23,15,102005,56,44,40
C0103886004,1,0,1,1,0,0,523,278,2.3,32,30,22,15,23839,57,43,44
C0102249822,1,0,1,1,0,0,1074,137,2.5,32,29,23,15,65036,67,33,71
C0102955446,0,0,1,1,0,0,335,225,2.1,31,29,22,14,105843,50,50,77
C0108101811,1,0,1,1,0,0,693,151,2.6,31,29,22,15,105403,16,84,32
C0107862377,0,0,1,1,1,1,407,251,2.6,31,29,22,15,54113,21,79,67
C0106536327,0,216.14,0,1,1,2,480,125,2.5,32,29,22,15,67354,83,17,72
C0102692108,1,0,0,1,0,0,913,272,2.4,31,30,23,14,45832,59,41,28
C0106126854,0,0,0,0,0,0,622,438,2.4,32,30,23,14,123848,66,34,77
C0104643537,0,0,0,0,0,0,226,367,2.5,32,29,22,14,53883,13,87,81
C0105095673,0,0,1,1,0,0,471,266,2.4,32,30,23,15,37232,78,22,37
C0106539677,1,0,1,0,0,0,836,111,2.3,32,29,22,15,21412,40,60,37
C0102643885,0,0,0,0,0,0,900,296,2.4,32,29,23,14,114686,32,68,43
C0101970925,0,0,1,1,1,3,768,264,2.2,32,30,23,15,32931,72,28,81
C0104102043,0,0,1,1,0,0,892,340,2.1,31,29,23,14,58247,37,63,34
C0101743759,0,0,0,0,0,0,1013,421,2.3,32,30,22,14,115380,40,60,83
C0106888845,1,0,0,0,0,0,695,90,2.4,31,29,22,15,58952,76,24,54
C0108414628,0,0,1,1,0,0,846,349,2.6,32,30,23,15,119778,68,32,58
C0108663923,1,0,1,1,0,0,1015,373,2.2,32,29,22,15,111610,44,56,68
C0107181748,0,0,0,0,0,0,809,176,2.1,31,30,22,15,50069,48,52,27
C0108673180,1,0,0,0,0,0,893,343,2.4,31,29,23,14,53528,24,76,80
C0104726937,1,0,1,1,0,0,489,328,2.1,31,30,22,14,46933,14,86,76
C0101312446,0,0,0,0,0,0,843,454,2.3,31,29,22,14,53790,35,65,41
C0105269875,0,73.45,0,1,1,3,508,322,2.2,31,30,23,15,64485,80,20,35
C0104568752,1,0,1,0,0,0,203,316,2.5,32,30,22,15,109096,14,86,68
C0104891316,0,0,0,0,0,0,927,286,2.6,32,30,22,15,62839,75,25,80
C0105507137,1,0,0,0,0,0,586,119,2.1,32,29,23,14,111187,75,25,49
C0104070558,0,0,1,0,0,0,725,430,2.5,31,30,22,15,80630,58,42,82
C0102435761,1,0,1,0,0,0,1031,85,2.5,31,30,23,15,118550,52,48,82
C0104999357,0,0,1,0,0,0,821,406,2.3,32,30,22,15,73362,15,85,53
C0103857412,0,0,0,1,0,0,884,472,2.1,32,30,23,14,111732,48,52,85
C0103704865,0,0,1,0,0,0,278,305,2.2,32,30,22,15,114325,54,46,44
C0105541031,0,199.4,0,1,1,4,283,218,2.6,31,29,22,14,82995,18,82,30
C0106051713,1,0,0,1,0,0,400,298,2.4,31,29,22,15,107333,49,51,82
C0107778736,0,0,1,0,0,0,611,443,2.4,32,29,23,14,72855,81,19,42
C0101332331,0,0,0,1,0,0,895,455,2.6,31,29,22,15,106751,52,48,66
C0103667355,0,0,0,1,0,0,361,231,2.1,32,30,22,15,89421,42,58,77
C0108609033,0,0,0,1,0,0,930,123,2.1,32,30,22,14,106025,69,31,55
C0104220384,0,166.99,1,1,1,3,796,378,2.5,32,30,22,14,87737,31,69,70
C0108280977,0,0,1,1,0,0,404,271,2.3,32,30,22,15,102326,50,50,72
C0104734092,0,180.07,0,1,1,2,721,181,2.2,32,30,22,14,87416,76,24,54
C0104739523,0,0,0,0,0,0,718,351,2.3,32,30,22,15,57555,24,76,29
C0106912168,0,0,0,1,1,4,416,423,2.1,31,30,22,14,32635,51,49,41
C0105116831,0,208.23,1,1,1,2,1060,172,2.1,32,30,23,15,106764,21,79,40
C0102429631,1,0,1,0,0,0,204,454,2.4,32,30,23,14,93892,44,56,41
C0106055436,1,0,0,0,0,0,996,265,2.4,32,30,23,14,30889,75,25,38
C0104478941,1,0,1,0,0,0,881,450,2.3,32,29,23,15,47806,38,62,61
C0101137461,0,0,1,1,0,0,1050,412,2.1,32,29,22,14,51781,52,48,28
C0104756899,0,0,1,0,0,0,668,418,2.1,31,30,23,14,70935,10,90,42
C0101587920,1,162.42,0,1,1,4,584,237,2.5,31,30,22,15,84633,14,86,24
C0107530458,0,0,0,0,0,0,236,440,2.3,31,30,22,15,45716,24,76,35
C0101985579,1,0,1,1,0,0,245,438,2.4,32,29,23,14,73439,45,55,41
C0102970191,0,0,0,0,0,0,732,82,2.5,32,29,22,14,35816,82,18,54
C0103379705,0,0,1,0,0,0,690,329,2.3,32,29,22,14,22179,63,37,53
C0103811298,1,0,1,0,0,0,541,252,2.3,31,29,22,14,79462,69,31,47
C0105725703,1,0,1,0,0,0,606,313,2.4,32,29,23,14,74006,58,42,61
C0103007673,0,0,0,1,0,0,501,302,2.3,32,30,22,15,90243,31,69,35
C0106879473,0,0,0,0,0,0,638,175,2.5,31,29,23,14,43203,38,62,32
C0102422322,0,0,1,0,0,0,928,190,2.3,32,30,23,15,64237,61,39,66
C0107645895,0,0,1,0,0,0,941,82,2.2,31,29,22,15,43701,48,52,63
C0102514232,0,0,1,0,0,0,681,163,2.6,32,29,22,14,87583,78,22,27
C0103540259,1,0,0,0,0,0,503,103,2.4,32,30,23,15,35241,63,37,78
C0103334236,0,149.28,1,1,1,2,419,352,2.6,32,30,22,15,70405,65,35,38
C0103433167,1,0,1,0,0,0,396,153,2.2,31,30,22,15,104967,42,58,80
C0101414132,1,0,0,0,0,0,459,281,2.1,32,29,22,15,70078,25,75,25
C0103537906,1,0,0,0,0,0,366,269,2.4,32,30,22,14,119998,49,51,83
C0103466204,0,0,1,1,0,0,424,194,2.4,31,30,23,14,74041,26,74,67
C0105532661,0,0,0,0,0,0,269,431,2.2,31,29,23,14,51105,58,42,61
C0103361863,0,0,0,0,0,0,440,435,2.6,31,29,22,15,68640,70,30,36
C0103958758,0,0,1,0,0,0,747,424,2.3,32,29,22,15,48157,10,90,33
C0102193725,1,0,1,0,0,0,348,131,2.4,31,30,23,14,102074,60,40,65
C0101049057,1,0,1,1,0,0,914,336,2.5,32,30,23,15,61200,51,49,71
C0103877829,0,0,0,1,0,0,272,186,2.3,31,30,23,15,52569,57,43,37
C0106282460,0,0,1,0,0,0,1086,113,2.6,32,29,22,15,39638,32,68,78
C0102783394,0,0,0,0,0,0,901,157,2.3,31,30,22,14,57333,64,36,50
C0104406125,0,0,0,1,1,1,608,102,2.4,32,30,23,14,101465,57,43,81
C0102445645,1,0,1,1,0,0,388,102,2.3,31,29,22,15,81808,37,63,34
C0108386678,1,0,1,0,0,0,1001,201,2.2,32,29,23,15,17218,78,22,47
C0104116134,1,274.43,0,0,0,0,962,152,2.1,32,30,23,15,44852,6,94,45
C0106131923,0,145.35,1,1,1,3,580,93,2.6,32,29,23,15,29228,34,66,81
C0104471605,1,0,1,0,0,0,318,220,2.5,32,29,23,14,106516,29,71,35
C0104003257,1,0,0,1,0,0,325,405,2.1,31,29,23,15,65441,80,20,56
C0101471488,1,5.67,1,1,1,4,312,237,2.1,31,30,22,14,101463,74,26,60
C0101115222,0,0,1,0,0,0,914,283,2.5,31,29,23,15,119437,62,38,49
C0101644065,1,0,0,0,0,0,236,136,2.3,31,30,23,15,106164,36,64,52
C0107785398,1,0,1,0,0,0,1000,129,2.4,31,29,22,15,66875,5,95,62
C0101546582,1,0,0,1,0,0,511,434,2.5,31,30,22,15,102465,31,69,76
C0106949706,1,0,1,0,0,0,890,286,2.1,31,30,23,15,87612,24,76,71
C0106926831,1,0,0,0,0,0,467,201,2.5,31,30,23,14,81377,22,78,68
C0101427219,0,0,1,1,0,0,771,306,2.1,31,30,23,14,76180,59,41,79
C0107205296,0,0,1,1,0,0,643,349,2.2,31,29,23,14,76753,57,43,50
C0105405189,1,0,0,0,0,0,406,288,2.6,32,29,23,15,67368,23,77,67
C0104713150,1,237.77,1,1,1,3,764,304,2.5,32,30,23,14,83281,37,63,67
C0102862230,0,0,0,0,0,0,748,362,2.4,32,29,23,15,67574,20,80,45
C0104077545,1,0,1,0,0,0,548,456,2.6,31,29,23,15,122657,50,50,36
C0104839878,0,0,0,0,0,0,902,211,2.3,31,30,22,15,100390,36,64,41
C0107718768,0,0,1,0,0,0,1084,442,2.1,31,30,22,15,45539,5,95,77
C0102041976,0,0,0,0,0,0,206,155,2.3,31,29,23,14,67137,49,51,25
C0101072918,0,0,1,0,0,0,900,305,2.3,32,29,22,15,70388,55,45,71
C0102575078,0,0,1,1,0,0,863,187,2.5,32,30,22,14,87006,48,52,75
C0104143948,1,16.37,1,1,1,2,835,87,2.2,31,29,23,14,25713,37,63,61
C0103058831,1,0,1,0,0,0,768,107,2.6,32,29,22,14,118277,62,38,58
C0106118415,0,178.29,1,1,1,2,900,415,2.2,31,29,22,15,68032,46,54,28
C0103018179,1,0,1,0,0,0,706,455,2.3,32,29,23,15,67407,79,21,45
C0105834334,0,0,0,1,0,0,621,185,2.5,31,29,22,15,116368,18,82,58
C0105018784,1,0,0,1,1,1,282,254,2.2,31,30,22,15,24785,61,39,57
C0102781628,0,0,0,0,0,0,601,280,2.1,31,29,22,14,65195,47,53,30
C0103860412,0,0,1,0,0,0,974,349,2.4,31,30,22,14,61922,77,23,62
C0106907353,0,0,1,0,0,0,322,191,2.3,32,29,23,15,15546,59,41,43
C0107772647,0,0,1,0,0,0,683,410,2.4,31,29,22,15,51303,39,61,32
C0106485588,0,0,0,0,0,0,190,461,2.2,32,30,23,15,82917,58,42,83
C0108681864,0,0,0,0,0,0,567,103,2.6,31,30,23,14,27789,58,42,39
C0104558015,0,0,0,0,0,0,817,368,2.2,32,30,22,15,89115,52,48,49
C0102753209,0,0,1,0,0,0,1000,90,2.1,32,29,22,15,19627,76,24,83
C0104889631,1,0,0,0,0,0,593,337,2.3,31,29,22,15,53054,41,59,31
C0105755554,0,0,0,0,0,0,524,272,2.3,32,29,22,15,84496,50,50,74
C0106914249,0,156.09,0,1,1,2,607,168,2.2,32,30,22,14,30340,30,70,30
C0101082113,0,0,0,0,0,0,254,185,2.3,32,29,22,15,72010,38,62,82
C0105015205,0,0,1,0,0,0,427,293,2.4,32,29,22,15,43553,57,43,56
C0104630143,1,0,0,0,0,0,542,219,2.3,31,29,22,15,89268,74,26,65
C0107887947,1,0,1,1,1,1,505,357,2.3,31,29,23,14,84191,53,47,28
C0108567636,1,131.36,1,1,0,0,718,449,2.2,32,29,23,15,25841,31,69,25
C0107992239,0,0,1,1,0,0,312,289,2.4,32,30,22,15,59867,48,52,76
C0102504658,0,0,1,1,0,0,821,165,2.4,31,30,23,14,123127,73,27,63
C0103154451,0,170.61,1,1,1,4,287,403,2.4,31,30,22,14,116403,83,17,30
C0105226181,1,0,1,0,0,0,991,181,2.6,31,29,22,15,32239,33,67,67
C0104093563,0,0,0,0,0,0,402,207,2.4,31,30,22,15,104721,50,50,29
C0105934398,0,0,0,0,0,0,787,83,2.5,31,30,22,15,85564,53,47,75
C0104022381,0,0,0,0,0,0,411,349,2.6,32,29,23,14,71643,55,45,85
C0103566103,1,0,0,1,0,0,1016,299,2.1,32,30,23,15,109025,77,23,29
C0105260735,1,30.15,1,1,1,4,318,335,2.5,31,29,23,15,39360,51,49,50
C0103772761,1,0,0,1,0,0,333,369,2.5,31,29,22,15,58300,61,39,31
C0107023497,0,0,0,0,0,0,605,330,2.5,32,29,22,15,90604,61,39,81
C0102074210,0,0,0,0,0,0,601,429,2.5,32,30,22,15,70300,10,90,58
C0101298671,0,0,0,0,0,0,554,316,2.6,31,29,23,14,23428,30,70,77
C0103521433,1,0,1,0,0,0,587,204,2.4,32,29,23,15,122661,54,46,82
C0108015431,0,0,1,1,0,0,252,110,2.1,32,30,22,15,85902,18,82,84
C0107216778,1,184.69,1,1,1,3,862,295,2.4,32,30,22,15,19532,34,66,53
C0105878209,1,0,0,1,0,0,478,223,2.2,31,30,23,15,16811,59,41,77
C0101494761,0,0,0,1,0,0,889,338,2.4,32,29,22,14,54760,66,34,66
C0108958140,1,0,0,1,1,1,272,259,2.2,32,30,22,14,40109,47,53,41
C0102264273,1,0,1,1,0,0,764,95,2.3,31,30,22,15,85470,60,40,46
C0103666542,1,0,1,1,0,0,403,448,2.4,32,29,23,14,111426,27,73,38
C0101115775,1,0,0,1,0,0,1035,105,2.1,32,30,23,15,78794,44,56,61
C0107064509,1,0,0,1,1,4,957,292,2.3,32,30,23,15,65010,55,45,62
C0105165517,0,0,1,0,0,0,592,270,2.2,31,29,22,15,42590,27,73,40
C0107187354,0,0,0,1,1,1,990,264,2.1,31,29,23,15,41004,46,54,29
C0101275136,0,0,0,1,0,0,235,194,2.1,32,29,23,14,101496,66,34,46
C0103754365,0,0,0,0,0,0,946,198,2.1,32,29,23,15,40996,50,50,33
C0104596258,0,0,1,1,0,0,382,404,2.3,32,30,22,14,65966,38,62,72
C0108868232,1,0,1,1,0,0,813,251,2.1,31,30,22,14,45790,37,63,80
C0105630478,1,0,0,0,0,0,246,286,2.1,32,30,23,14,70161,53,47,43
C0101931396,0,0,0,0,0,0,458,85,2.5,31,29,22,14,20313,9,91,47
C0104677686,1,0,1,0,0,0,222,397,2.5,31,30,23,14,95970,19,81,34
C0103381726,0,0,1,1,0,0,297,341,2.5,32,30,22,15,45730,42,58,70
C0106833496,1,0,1,0,0,0,645,103,2.6,32,30,22,14,44909,53,47,24
C0103777432,0,0,1,0,0,0,198,246,2.3,31,29,22,14,70601,77,23,64
C0102781169,1,0,1,0,0,0,954,268,2.6,31,29,23,15,59784,54,46,71
C0101523144,1,0,1,1,0,0,983,79,2.4,31,29,22,14,49079,46,54,62
C0107990958,1,0,0,0,0,0,850,454,2.5,32,30,22,15,34033,83,17,82
C0106332118,0,0,0,0,0,0,715,120,2.6,32,30,23,14,63853,28,72,57
C0104198023,0,120.27,0,1,1,4,430,78,2.5,32,29,22,15,65354,32,68,42
C0101536451,0,0,0,1,0,0,423,137,2.5,32,29,23,15,109691,73,27,24
C0102650817,1,0,1,1,0,0,241,265,2.4,32,29,23,15,34981,9,91,84
C0102369198,0,126.36,1,0,0,0,850,336,2.1,31,29,23,15,109945,72,28,76
C0104297020,1,0,0,1,0,0,206,332,2.1,32,30,23,14,58693,66,34,58
C0105219111,1,0,0,1,1,1,312,338,2.4,32,30,22,15,36763,63,37,45
C0108239175,1,0,0,0,0,0,670,230,2.3,31,30,23,15,91693,55,45,79
C0101070683,1,0,1,1,1,1,495,378,2.6,32,29,23,14,26165,47,53,49
C0102215457,1,0,1,0,0,0,576,193,2.2,31,29,22,15,21543,59,41,47
C0107250904,1,170.16,0,1,1,4,562,103,2.1,31,30,22,14,63589,48,52,46
C0107211997,0,0,0,1,0,0,397,391,2.6,31,30,22,14,118713,31,69,84
C0103706341,0,0,1,0,0,0,1038,223,2.3,32,29,23,14,58317,19,81,85
C0101415254,1,0,0,0,0,0,903,157,2.3,32,30,23,14,90308,50,50,55
C0104642676,1,0,0,1,0,0,698,165,2.3,32,30,22,15,66635,43,57,31
C0106219623,0,0,0,0,0,0,850,354,2.6,31,29,23,15,27203,67,33,61
C0103642328,1,0,1,0,0,0,459,407,2.4,32,30,22,15,31141,30,70,66
C0103453031,1,0,1,0,0,0,886,335,2.4,32,30,23,15,101875,15,85,34
C0104366769,1,0,1,0,0,0,748,157,2.1,31,29,22,14,112970,38,62,24
C0106997297,1,0,0,1,0,0,1042,363,2.2,31,30,23,15,18586,7,93,50
C0103240781,1,0,0,0,0,0,842,162,2.5,31,30,22,15,55653,62,38,45
C0104593436,1,0,0,1,0,0,438,244,2.3,32,30,22,14,26149,59,41,44
C0106153175,0,0,0,0,0,0,536,110,2.5,31,30,23,14,117179,5,95,57
C0105429567,0,0,1,1,0,0,983,369,2.5,32,30,23,15,113531,19,81,50
C0102034780,1,54.06,0,1,1,3,649,274,2.4,32,30,22,14,97160,74,26,82
C0105756669,0,0,0,0,0,0,625,264,2.2,32,30,22,15,52582,28,72,31
